,userId,movieId,rating
0,0,1109,3.0
1,1,7306,3.0
2,2,1823,0.5
3,3,977,2.0
4,4,97,4.0
5,5,7,3.0
6,6,5156,2.5
7,7,43,4.0
8,8,2492,3.0
9,9,4788,4.0
10,10,1275,5.0
11,11,35,4.0
12,12,43,5.0
13,13,35,3.0
14,14,2804,3.0
15,15,902,3.0
16,16,1502,4.5
17,17,5259,4.0
18,18,1057,3.0
19,19,3539,1.5
20,20,7449,3.5
21,21,6298,2.5
22,22,5250,3.0
23,23,898,4.0
24,24,9691,5.0
25,25,509,4.0
26,26,275,4.0
27,27,4601,4.0
28,28,4913,3.5
29,29,224,5.0
30,30,1048,5.0
31,31,303,5.0
32,32,1072,4.0
33,33,97,0.5
34,34,123,5.0
35,35,3726,3.0
36,36,287,3.0
37,37,594,2.0
38,38,2912,5.0
39,39,220,2.0
40,40,2994,3.5
41,41,427,3.0
42,42,339,5.0
43,43,849,4.0
44,44,1401,5.0
45,45,192,3.0
46,46,6293,0.5
47,47,1186,4.5
48,48,8358,4.5
49,49,931,4.0
50,50,577,4.0
51,51,910,5.0
52,52,2999,5.0
53,53,257,3.0
54,54,1562,0.5
55,55,430,4.0
56,56,2817,4.0
57,57,238,2.0
58,58,869,5.0
59,59,46,3.0
60,60,4131,4.5
61,61,9552,5.0
62,62,8421,5.0
63,63,1392,3.0
64,64,6239,3.5
65,65,4926,5.0
66,66,3984,4.0
67,67,4796,3.5
68,68,895,5.0
69,69,895,5.0
70,70,176,2.0
71,71,46,4.5
72,72,2824,3.0
73,73,6070,5.0
74,74,1438,4.5
75,75,7156,4.5
76,76,3633,5.0
77,77,302,4.0
78,78,224,5.0
79,79,277,5.0
80,80,249,3.0
81,81,1054,3.5
82,82,2955,4.0
83,83,697,3.0
84,84,461,5.0
85,85,6755,3.0
86,86,4696,3.5
87,87,6294,5.0
88,88,3567,2.5
89,89,60,3.0
90,90,4653,4.0
91,91,1844,4.0
92,92,1521,4.0
93,93,337,3.0
94,94,2473,3.0
95,95,1495,4.0
96,96,1502,5.0
97,97,7449,5.0
98,98,197,5.0
99,99,838,5.0
100,100,1873,1.0
101,101,484,3.0
102,102,295,4.0
103,103,1543,3.5
104,104,8994,5.0
105,105,7545,3.0
106,106,287,3.0
107,107,2216,3.0
108,108,138,3.0
109,109,6225,3.5
110,110,9452,4.5
111,111,378,0.5
112,112,3030,5.0
113,113,7378,3.5
114,114,1026,2.0
115,115,681,3.0
116,116,418,4.0
117,117,2194,4.0
118,118,8585,4.0
119,119,4,4.0
120,120,244,3.0
121,121,3086,4.0
122,122,7498,4.0
123,123,147,4.0
124,124,7399,3.5
125,125,126,4.0
126,126,2729,4.0
127,127,1066,3.0
128,128,4926,4.0
129,129,297,4.0
130,130,3136,4.0
131,131,142,3.0
132,132,257,3.0
133,133,307,4.0
134,134,1813,3.0
135,135,254,1.0
136,136,234,4.0
137,137,1476,3.0
138,138,4328,2.5
139,139,3849,4.0
140,140,6513,2.5
141,141,123,5.0
142,142,2030,4.5
143,143,508,5.0
144,144,509,3.0
145,145,6259,4.0
146,146,192,5.0
147,147,7675,4.0
148,148,1509,1.0
149,149,546,4.0
150,150,521,4.0
151,151,6757,2.5
152,152,7888,0.5
153,153,8505,4.0
154,154,1645,3.0
155,155,10,3.0
156,156,461,5.0
157,157,1871,5.0
158,158,4350,4.0
159,159,1525,1.0
160,160,277,5.0
161,161,443,5.0
162,162,1332,2.0
163,163,3275,5.0
164,164,97,4.0
165,165,6134,4.5
166,166,3429,4.0
167,167,827,5.0
168,168,4875,4.0
169,169,4,3.0
170,170,660,5.0
171,171,2832,3.5
172,172,512,3.0
173,173,505,5.0
174,174,558,0.5
